precio|producto_id|sucursal_id
35.6|0000000012288|2-1-009
22.9|0000000052298|2-1-037
45.0|0000000062258|2-1-090
75.5|0000000094288|5-3-247
38.6|0000856912288|5-6-109
64.2|0000045652298|6-2-017
45.0|0000012362258|3-5-390
100.5|0000056694288|2-3-547
36.6|0000074812288|1-2-019
10.9|0007458665228|2-1-337
630.0|0000000062258|7-3-190
758.5|0000010234288|3-2-247
356.6|0000004112288|7-2-509
2287.9|0000007892298|7-3-123
4693.0|0000745962258|1-1-523
754.5|0000000094288|4-8-244
357.6|0000555512288|5-9-253
95.9|0000569852298|1-7-037
50.0|0000012362258|9-6-090
80.5|0000074594288|9-3-247
